"id","predicted_churn_probability"
"K512113",0.0272578011164279
"K962474",0.0487314073579799
"K946425",0.00767541169416237
"K866739",0.0134014944006703
"K547474",0.78773704456712
"K697423",0.0000000139065885144293
"K703943",0.0100641471132842
"K776204",0.0529357929255225
"K993593",0.0824759405834962
"K734490",0.0599347327577512
"K628175",0.001031035839898
"K956736",0.00324349569795029
"K663624",0.0743904413629483
"K625803",0.433778015058089
"K902882",0.0669305865687317
"K807776",0.765473123654778
"K998564",0.0438418930785718
"K523288",0.846437983140252
"K695293",0.0109035344530168
"K965405",0.00442434482362745
"K511185",0.0285594335719762
"K867046",0.0634598833936521
"K987738",0.0747660405150179
"K552469",0.00329316897249249
"K722289",0.0063203848364025
"K798076",0.00617663830528086
"K999350",0.0122312448303595
"K589613",0.0967982124620576
"K568025",0.0713695081420348
"K858693",0.0927505724669247
"K641186",0.0341907962371959
"K905719",0.00565035251589869
"K782006",0.150149982580236
"K538396",0.00742458723642619
"K701645",0.0206768935597936
"K522942",0.0623040162250031
"K532978",0.073816573178673
"K621014",0.308474316146804
"K810164",0.00910720953677718
"K991792",0.00153469489034531
"K782400",0.0164080746833646
"K569974",0.0000000153786709568858
"K945703",0.00584651530597823
"K619324",0.0109204142390999
"K872867",0.0974137882245555
"K521431",0.0153748927433715
"K746916",0.0853716266945931
"K912258",0.141636327341126
"K941103",0.0636966588407136
"K512043",0.0000000167957105879065
"K842745",0.712953412069154
"K992345",0.0355466931898595
"K851600",0.00721730485877109
"K738724",0.0120627566020839
"K757623",0.0163847748383985
"K686654",0.0489500577466322
"K583941",0.00953063691563181
"K631378",0.63796026794924
"K821096",0.00000000637675181460778
"K669212",0.00494254357668074
"K653898",0.807587326977008
"K949614",0.00793392627939823
"K953807",0.0345788746956676
"K502149",0.869615573731927
"K633260",0.0100873606789621
"K876682",0.0151715338430083
"K551676",0.00868215928962186
"K770221",0.00775377844680454
"K998827",0.0764518155442005
"K737775",0.0928456398554829
"K628613",0.00720017589528818
"K542700",0.0713581180875721
"K683439",0.00689187238228829
"K538111",0.0107762427651137
"K951121",0.0101292464314921
"K646382",0.482811487770911
"K663869",0.0133149738094026
"K804090",0.00552389999774717
"K612835",0.0108801737960282
"K581182",0.826325882305518
"K523299",0.0233097111617647
"K976368",0.100559779826491
"K841384",0.0841096954886547
"K918993",0.0906063902552114
"K518663",0.84362429333349
"K789458",0.0661726388874438
"K998556",0.0757046497838052
"K514383",0.648702051223374
"K758196",0.641160101987246
"K519516",0.058613604764207
"K778652",0.110945725926987
"K504782",0.00229456222660996
"K802537",0.723968348863238
"K630360",0.0453859751319596
"K868846",0.0618707837923091
"K632374",0.00392476119500969
"K787423",0.0000000208385102370213
"K824315",0.00466625912503684
"K605679",0.796611421141871
"K660565",0.540648456828049
"K982027",0.0851287205254992
"K975484",0.489405398869713
"K909538",0.0144024789292609
"K745190",0.00657605688946983
"K662800",0.00328301224596005
"K977735",0.00305911276605276
"K704347",0.0000000135452172188018
"K902780",0.00565024804834419
"K700796",0.789654930900031
"K972508",0.00639357253465666
"K978237",0.0037342213603282
"K632732",0.00703175760852249
"K916560",0.00479698321049135
"K659024",0.0159374718705401
"K701183",0.00529583707677945
"K640174",0.771026394459756
"K866680",0.0428038188176533
"K617759",0.0146927756908654
"K954006",0.0209088086136037
"K534233",0.0688961240183426
"K536249",0.850824737574325
"K853129",0.0034868629407878
"K624262",0.877078282659012
"K778917",0.0770749616348324
"K726704",0.275707499119634
"K842118",0.0512151575307223
"K578055",0.00671362865872466
"K816432",0.119788756333797
"K762552",0.836111606740181
"K511127",0.103957141539384
"K652878",0.000000016278878030632
"K644924",0.0407100760061049
"K923672",0.096502323912874
"K971829",0.151133564550115
"K763914",0.0225004372791391
"K609112",0.110814240925219
"K684136",0.0128636802294377
"K766435",0.722790735217043
"K724210",0.874870817449432
"K718303",0.0919999621861765
"K825622",0.0249084308280677
"K917256",0.796827938669285
"K837104",0.00539135537831003
"K962419",0.0702691834871042
"K522941",0.0414846494803688
"K699367",0.00934292113716391
"K956981",0.0558869246250421
"K673312",0.0656964792597782
"K955894",0.0488233172833494
"K600188",0.0353918344362875
"K727458",0.0104110044743371
"K967704",0.0464308222079445
"K819010",0.0775043473940302
"K879432",0.746723792363001
"K704947",0.0250454695018088
"K820381",0.0104882882074486
"K892906",0.738684439372499
"K853073",0.0404137517668835
"K793117",0.165357450511816
"K805409",0.0311042548107192
"K808208",0.127957454277059
"K514041",0.021808865711905
"K976314",0.986832274774137
"K561251",0.0547791580963863
"K695220",0.240895387892741
"K944314",0.0485867363867893
"K523610",0.0624676452488851
"K916078",0.911009564816123
"K729059",0.0331331589416928
"K919660",0.0127693768139498
"K695150",0.864062323482426
"K998040",0.143913587377707
"K548316",0.0000000312231481904828
"K837343",0.0810238476166158
"K507705",0.0497548331888526
"K597323",0.0083188298092983
"K879848",0.0103903810215809
"K523579",0.687503167413891
"K605517",0.138705980980676
"K797517",0.875806335215844
"K801941",0.662369680324927
"K664341",0.0646831459483209
"K664282",0.0532347382308033
"K706910",0.0945210354663288
"K778677",0.0777361213155171
"K686257",0.0808480468334294
"K589106",0.0956119166117126
"K947496",0.0135131167847671
"K591508",0.104336542677762
"K773574",0.0000000146157493441323
"K668840",0.027846866113632
"K950106",0.873007895913701
"K939947",0.0000000200963849698745
"K696693",0.0775617350539385
"K899684",0.69798578933395
"K966150",0.0106589106591122
"K594179",0.00791736163024416
"K508910",0.0177443569638224
"K602542",0.0589592700101773
"K613788",0.00691589819718742
"K832620",0.0550314296397899
"K652022",0.00748020535330053
"K807631",0.00350075189457949
"K638746",0.0720944662930836
"K777238",0.139732486887032
"K636400",0.473764202884318
"K912928",0.0179775790414325
"K525493",0.062871389531055
"K700461",0.00702641680083708
"K665659",0.0569620287475026
"K708996",0.00278755870568896
"K856566",0.0212046229356319
"K645293",0.804954628449119
"K835301",0.820887000926886
"K692172",0.00147277121498417
"K938620",0.0836393854500048
"K617876",0.529563586657408
"K712538",0.130109686834307
"K893344",0.0130956243158679
"K905995",0.0113276059397566
"K837652",0.0486531814028987
"K529469",0.00384946499221833
"K585536",0.0257861886344668
"K740397",0.00940610097325412
"K563937",0.00796963149640806
"K597062",0.015471151380804
"K560226",0.0000000118122816781997
"K735548",0.0865597211424951
"K754550",0.00294372403804844
"K644082",0.00991027975665443
"K948327",0.00317669544750344
"K533296",0.0108745541146777
"K746903",0.00420159217003263
"K988358",0.0904218565989671
"K874599",0.0318488272515918
"K800110",0.721523215865928
"K758942",0.00000000809722416903528
"K655937",0.060878362380147
"K782197",0.0442903980489736
"K735736",0.0600162702633889
"K853875",0.891725512221183
"K534136",0.0274656487248041
"K609444",0.0587046728115708
"K973846",0.0119688382906343
"K601861",0.135747590413192
"K532310",0.086575512049003
"K908811",0.0748476582729485
"K854729",0.0391041002645778
"K795982",0.764104440886235
"K683969",0.00616922474653899
"K658154",0.0166412669020192
"K587937",0.00253892050375269
"K893335",0.00372540698635515
"K853281",0.0464075983237584
"K855263",0.0734440121905334
"K990679",0.0000000168148782665837
"K695669",0.024749804140669
"K724563",0.0400630418670344
"K588837",0.0956675116406333
"K517192",0.761453376004636
"K525889",0.838101603825885
"K992563",0.626819415735101
"K779583",0.0473379719659954
"K580613",0.0577610812962838
"K731536",0.805980932746865
"K937124",0.0522365908593071
"K620039",0.523269617760174
"K863901",0.0143051655689279
"K546804",0.0541640148744867
"K526221",0.0708285075439603
"K712610",0.082224946939739
"K823507",0.0199854723589298
"K889900",0.124802580723309
"K812420",0.0606009189098416
"K869446",0.101060620891104
"K842426",0.189631015358943
"K655485",0.0637962897292005
"K991794",0.813841174194965
"K892656",0.0456006226517525
"K691409",0.0453507049779458
"K948834",0.00498690137646975
"K861849",0.79430365156425
"K661082",0.00557063581741677
"K580155",0.0785635548990656
"K917748",0.0719161281410701
"K525799",0.765610485361194
"K917118",0.810806654964963
"K662156",0.00172997643421933
"K549600",0.0494575645403696
"K678535",0.00206608286318379
"K515097",0.779736141946481
"K608363",0.0437888402717568
"K562617",0.00772536753273547
"K650960",0.00322577657050668
"K824350",0.0908235188592597
"K981181",0.117860507241245
"K551133",0.00681263395951941
"K778978",0.00136771604020846
"K828088",0.00416251792443715
"K615290",0.00446282644738133
"K699037",0.853164506451875
"K978912",0.00598354040069272
"K763608",0.569931538539958
"K979632",0.878585556849783
"K744908",0.797611452793937
"K630945",0.159527450123915
"K993904",0.01545082268454
"K700278",0.0675270802585151
"K794268",0.029995068393368
"K604197",0.0152190292506835
"K568890",0.00815364155107173
"K831463",0.0327557799136563
"K721135",0.00157323263320451
"K664050",0.00661847177768995
"K527942",0.0558846560900701
"K514756",0.0154927289812472
"K805345",0.0092047417470176
"K633399",0.00169455216049962
"K899559",0.00209357990803454
"K576207",0.143691936243933
"K741420",0.00810563081345337
"K796714",0.0207875821145618
"K774254",0.899322158054538
"K992706",0.00727437405271354
"K989471",0.00873584567983655
"K929261",0.0509677013866123
"K558778",0.164414934747025
"K742691",0.0650552159435724
"K808125",0.00388138642212992
"K679735",0.0176303309572809
"K883488",0.973731787158743
"K618980",0.0000000118470954973405
"K647051",0.773083099211662
"K798561",0.112138413330925
"K721315",0.0428082175185814
"K764707",0.0206821294864291
"K591576",0.00393497126760524
"K524839",0.0000000135874924922444
"K500247",0.00980142386117545
"K702960",0.0058901431973739
"K544964",0.0608445153507376
"K637485",0.0000000154552351069457
"K547559",0.580454256017068
"K805738",0.00841815106076076
"K820138",0.0748632591007768
"K657483",0.0446061222147458
"K594219",0.00236058792715637
"K844650",0.141446998445268
"K699705",0.762130664814217
"K903784",0.00309807063777984
"K568550",0.144530320394241
"K863095",0.0126059492097345
"K889473",0.614475971600717
"K525953",0.0427390457929669
"K680677",0.0111278072235993
"K508644",0.514940170879376
"K988457",0.00804959610172897
"K613136",0.0171308283610383
"K840098",0.028276012618048
"K624772",0.0359648654358547
"K757537",0.0517130163535925
"K902681",0.107703503280818
"K929694",0.0608069996249009
"K972168",0.0106251115708135
"K876738",0.00000000981493565797656
"K785889",0.111714291333596
"K735635",0.0161023162391755
"K873098",0.0133882729626032
"K591059",0.0348755874567558
"K726822",0.0124399231815901
"K998470",0.0533070398302706
"K762779",0.0884009671865811
"K671736",0.814540783661726
"K632600",0.121303711306355
"K717728",0.0349935684328434
"K766888",0.00710339026209728
"K689673",0.142230283642063
"K596680",0.702749249728934
"K614165",0.137057397386809
"K585714",0.00842683351926194
"K634262",0.00377278758646319
"K911521",0.0961030064082345
"K518929",0.00863303143710215
"K718817",0.0131292171047947
"K775238",0.0560591498642328
"K740208",0.0224566655387321
"K849060",0.00298743285843244
"K926649",0.00952592225116527
"K888331",0.0219258105393607
"K702855",0.0529282643778258
"K943552",0.770105910809912
"K579027",0.000609839390352146
"K995920",0.074942427697086
"K650723",0.0153335604659848
"K821092",0.0263169005831068
"K534601",0.000910606452704446
"K629481",0.0796232700894487
"K659299",0.0930406685503544
"K810907",0.0318617766604774
"K684505",0.127045255728891
"K919248",0.0715614216659889
"K987777",0.0867878977553223
"K994886",0.0072304842103517
"K554074",0.12521211875266
"K548223",0.0139063786085773
"K673861",0.0328990837681058
"K851759",0.00240987430815292
"K634852",0.00375776654973075
"K701524",0.0747367863500661
"K742061",0.842771497984186
"K850161",0.00580244948616078
"K875225",0.00517442936746787
"K533607",0.00928302310678565
"K774278",0.0479664683857142
"K798988",0.00217737402392343
"K612478",0.0825789506402091
"K740612",0.0027631770289302
"K644661",0.0202297335617956
"K641486",0.0340042546472604
"K741977",0.13671204717674
"K939461",0.0469747258967062
"K746812",0.00225232718358286
"K636354",0.00447479831642176
"K832239",0.000995863583728345
"K775820",0.024176152223471
"K951210",0.06374429375254
"K831902",0.0580238040109485
"K997934",0.404053467720181
"K840819",0.0165126139170198
"K920124",0.0000000342608643064631
"K632410",0.810799578416054
"K797632",0.0891649157038537
"K577007",0.0488324906408164
"K921205",0.00977282734863929
"K564779",0.740859353784212
"K839234",0.0145525657381944
"K785453",0.0125393396490872
"K516647",0.882704093947287
"K680036",0.00326217898802876
"K829126",0.055601671470074
"K820075",0.761887734840457
"K803314",0.00897558965223503
"K811791",0.799810744541458
"K837754",0.0706088142839847
"K740914",0.817941564074497
"K574453",0.762093979033299
"K681272",0.0156566524548276
"K833225",0.758167243475763
"K971655",0.81701284421761
"K515709",0.00328311091323615
"K659847",0.00507143717339416
"K625336",0.0681543289069649
"K594970",0.00246449632569801
"K916315",0.0227680688845603
"K594557",0.0425651516982518
"K973882",0.082064090341797
"K592002",0.0976315015297149
"K752499",0.00711557258844587
"K958647",0.0095445662534311
"K628218",0.00451357012830511
"K873498",0.0269005186769943
"K661138",0.0184037819250777
"K685375",0.0638355205982769
"K629207",0.13324270350432
"K586523",0.0168857519112954
"K524882",0.514958999098504
"K800276",0.0845585303943445
"K950331",0.0604373394337909
"K584761",0.872156214549327
"K659896",0.0712679625742141
"K565316",0.0655366679231098
"K741724",0.586621636168162
"K690887",0.0496507116419445
"K938813",0.0138545519933838
"K755369",0.00141908084560548
"K968689",0.00228787359626965
"K850756",0.00215490966336345
"K695682",0.0648698250883053
"K843794",0.0564025997019787
"K677078",0.829577340565354
"K692670",0.0495299771031269
"K642533",0.0583097865987548
"K779115",0.0193889793672233
"K545728",0.0562202283634004
"K538637",0.0847910346489072
"K633551",0.00939641709375965
"K810249",0.592435791205201
"K695563",0.0102188192637062
"K709162",0.0384634533251789
"K732622",0.0103002537069178
"K502495",0.00209429415463947
"K877405",0.042961280339077
"K570807",0.00242819871625252
"K644840",0.116199349471384
"K541984",0.765474372315137
"K627537",0.00127896459890647
"K660012",0.108571230587238
"K631841",0.0066606012560175
"K958194",0.0023181496429821
"K701637",0.00250005100165755
"K623674",0.0232945728530785
"K859222",0.0047522549712129
"K891895",0.0703388963562382
"K791214",0.0655753590757153
"K854700",0.0140190291322426
"K667624",0.109800052382061
"K856157",0.123541332069949
"K500790",0.00418355798711109
"K534506",0.081131421082322
"K844039",0.0311811368942909
"K894380",0.0188440339751342
"K705518",0.0235068564402631
"K564784",0.976526485750671
"K513946",0.00391445362189791
"K804459",0.00265137256799251
"K667218",0.0102483240515647
"K645652",0.0782405894414576
"K588080",0.00327614009869564
"K799300",0.0403515531210805
"K941506",0.161905761297821
"K766673",0.770606800452192
"K796571",0.114828138746959
"K735172",0.858117978691135
"K848826",0.00259313662517577
"K863494",0.0697573730585774
"K715573",0.0000000130482582172413
"K681717",0.0358476989287299
"K684789",0.0750470786176135
"K856470",0.0146005215526334
"K958300",0.822580138958402
"K632996",0.00397433405438822
"K831538",0.0320076597188551
"K955080",0.139801270167794
"K597512",0.00150013274602966
"K888527",0.001361662022051
"K900153",0.0114383200017466
"K727388",0.0734163406457375
"K604056",0.0717446807357296
"K800570",0.0493910688571774
"K524847",0.00408064275608762
"K819196",0.00418621744939995
"K573444",0.0171951468946695
"K779687",0.00337708973177607
"K899685",0.046009647077303
"K540562",0.164889522683519
"K638302",0.0214910713140417
"K854218",0.0209390556121065
"K844939",0.131505996325954
"K775219",0.0103338623397534
"K995580",0.0471924639172447
"K656616",0.0150943561908308
"K515067",0.0919436670457396
"K976977",0.00220668332589482
"K917521",0.0740410345278234
"K596388",0.078456830849148
"K653791",0.0915318265710588
"K949608",0.0254844841051
"K783330",0.834806148045314
"K739907",0.0339751221182302
"K944586",0.111118761000184
"K949898",0.0518567822790972
"K596554",0.0322439862284871
"K792637",0.143104130516784
"K574999",0.0390908172827003
"K676674",0.976988700078101
"K530610",0.0850939351753369
"K531004",0.00865126919098568
"K816842",0.083618967296959
"K664617",0.188782351209781
"K666447",0.00000000888328690729509
"K540838",0.0621521286061236
"K583211",0.00360096655698368
"K528646",0.00226574654479973
"K628409",0.0742183067457923
"K838095",0.00806600121515034
"K726506",0.0000000102578136767197
"K882026",0.0635384015222376
"K554134",0.670531886163744
"K685540",0.00468317020034205
"K862467",0.0869506307900405
"K591663",0.0612673724680827
"K679436",0.641700257151371
"K876161",0.0222085755753309
"K628081",0.121327734635666
"K630988",0.0564536879061561
"K541117",0.074077598328761
"K621700",0.00706557379094452
"K643917",0.0185289050825156
"K980530",0.0497068390917483
"K642830",0.76295386031565
"K974228",0.00752713298220749
"K572593",0.0776226595700295
"K796802",0.00923359716135149
"K923986",0.0241584414631956
"K885168",0.0161822554166781
"K608768",0.133154075852019
"K639398",0.00390623688305281
"K570580",0.663296352831685
"K924376",0.00206870819975818
"K749867",0.0100965710825147
"K823366",0.0787371533185221
"K871120",0.0117039805796008
"K840273",0.00255370691497159
"K749728",0.0897320924941314
"K608723",0.0687298832412323
"K553721",0.114412611378217
"K518774",0.0883083567265459
"K801738",0.617177518549805
"K837369",0.991394662429168
"K747598",0.00474412548162459
"K847550",0.0510770491495467
"K532157",0.0124359056019116
"K840633",0.0206596673435375
"K639822",0.0383493064012444
"K643169",0.0144961243647398
"K888866",0.0434554485914459
"K596439",0.00712624872937504
"K954656",0.0454022449553301
"K720469",0.000941516094575067
"K810516",0.0117859574719563
"K688801",0.0773925976620093
"K731117",0.786364008118165
"K708258",0.00528866572422373
"K504535",0.115786883089948
"K554673",0.731787749332344
"K928773",0.0740065725946034
"K807342",0.0381681786459003
"K989180",0.00968013308133736
"K523923",0.0495084906617598
"K643238",0.739961661102671
"K550375",0.0247369105663048
"K915523",0.00434615013396199
"K949854",0.0700163846932838
"K975769",0.200999317189735
"K599643",0.0290813776305997
"K637977",0.0375556706166937
"K837230",0.0025935746108175
"K606433",0.701199013122638
"K927419",0.0291955255251451
"K808449",0.00405844525379201
"K764149",0.0395464361061921
"K823481",0.0127428510788774
"K562973",0.697624988576898
"K590087",0.00173567696899962
"K888162",0.772201865499789
"K987214",0.00370390110054748
"K956537",0.543770608863933
"K978520",0.0139131238250795
"K840320",0.674014785313726
"K680734",0.0377938887925236
"K582528",0.911206830296834
"K975153",0.0603593346372607
"K802558",0.575432354654568
"K900616",0.00245994153495221
"K779392",0.0104711054344644
"K947277",0.00707897451479212
"K888520",0.0123720242179787
"K687794",0.0074494649631444
"K813825",0.418003620519377
"K548779",0.806510649630856
"K613611",0.0739517760881486
"K554225",0.107552135903815
"K872291",0.0272982860715083
"K762123",0.0658609866754103
"K588314",0.0594127713291732
"K826807",0.0954568666106078
"K982731",0.0748874493171481
"K623037",0.0423025610633942
"K883413",0.0107217602992731
